email,password,auth_token,first_name,last_name,customer_id
spencor.hopkin@spryker.com,change123,,Spencor,Hopkin,DE--1
maria.williams@spryker.com,change123,,Maria,Willia,DE--2
maggie.may@spryker.com,change123,,Maggie,May,DE--3
bill.martin@spryker.com,change123,,Bill,Martin,DE--4
george.freeman@spryker.com,change123,,George,Freeman,DE--5
henry.tudor@spryker.com,change123,,Henry,Tudor,DE--6
anne.boleyn@spryker.com,change123,,Anne,Boleyn,DE--7
andrew@ottom.de,change123,,Andrew,Wedner,DE--8
Ahill@ottom.de,change123,,Ahill,Grant,DE--9
Alexa@ottom.de,change123,,Alexa,Simons,DE--10
Frida@ottom.de,change123,,Frida,Grott,DE--11
Lisa@ottom.de,change123,,Lisa,Pauls,DE--12
Kim@ottom.de,change123,,Kim,Gyeong-min,DE--13
Solomon@spryker.com,change123,,Solomon,Wesner,DE--14
Richi@spryker.com,change123,,Armando,Richi,DE--15
karl@spryker.com,change123,,Karl,Schmid,DE--16
Sarah@spryker.com,change123,,Sarah,Muller,DE--17
Elizabet@spryker.com,change123,,Elizabet,Keller,DE--18
donald@spryker.com,change123,,Donald,Huber,DE--19
Trever.m@spryker.com,change123,,Trever,Meier,DE--20
sonia@spryker.com,change123,,Sonia,Wagner,DE--21
