id,sku
100000,product_abstract_1
100001,product_abstract_2
100002,product_abstract_3
100003,product_abstract_4
100004,product_abstract_5
100005,product_abstract_6
100006,product_abstract_7
100007,product_abstract_8
100008,product_abstract_9
100009,product_abstract_10
100010,product_abstract_11
100011,product_abstract_12
100012,product_abstract_13
100013,product_abstract_14
100014,product_abstract_15
100015,product_abstract_16
100016,product_abstract_17
100017,product_abstract_18
100018,product_abstract_19
100019,product_abstract_20
100020,product_abstract_21
100021,product_abstract_22
100022,product_abstract_23
100023,product_abstract_24
100024,product_abstract_25
100025,product_abstract_26
100026,product_abstract_27
100027,product_abstract_28
100028,product_abstract_29
100029,product_abstract_30
100030,product_abstract_31
100031,product_abstract_32
100032,product_abstract_33
100033,product_abstract_34
100034,product_abstract_35
100035,product_abstract_36
100036,product_abstract_37
100037,product_abstract_38
100038,product_abstract_39
100039,product_abstract_40
100040,product_abstract_41
100041,product_abstract_42
100042,product_abstract_43
100043,product_abstract_44
100044,product_abstract_45
100045,product_abstract_46
100046,product_abstract_47
100047,product_abstract_48
100048,product_abstract_49
100049,product_abstract_50
100050,product_abstract_51
100051,product_abstract_52
100052,product_abstract_53
100053,product_abstract_54
100054,product_abstract_55
100055,product_abstract_56
100056,product_abstract_57
100057,product_abstract_58
100058,product_abstract_59
100059,product_abstract_60
100060,product_abstract_61
100061,product_abstract_62
100062,product_abstract_63
100063,product_abstract_64
100064,product_abstract_65
100065,product_abstract_66
100066,product_abstract_67
100067,product_abstract_68
100068,product_abstract_69
100069,product_abstract_70
100070,product_abstract_71
100071,product_abstract_72
100072,product_abstract_73
100073,product_abstract_74
100074,product_abstract_75
100075,product_abstract_76
100076,product_abstract_77
100077,product_abstract_78
100078,product_abstract_79
100079,product_abstract_80
100080,product_abstract_81
100081,product_abstract_82
100082,product_abstract_83
100083,product_abstract_84
100084,product_abstract_85
100085,product_abstract_86
100086,product_abstract_87
100087,product_abstract_88
100088,product_abstract_89
100089,product_abstract_90
100090,product_abstract_91
100091,product_abstract_92
100092,product_abstract_93
100093,product_abstract_94
100094,product_abstract_95
100095,product_abstract_96
100096,product_abstract_97
100097,product_abstract_98
100098,product_abstract_99
100099,product_abstract_100
100100,product_abstract_101
100101,product_abstract_102
100102,product_abstract_103
100103,product_abstract_104
100104,product_abstract_105
100105,product_abstract_106
100106,product_abstract_107
100107,product_abstract_108
100108,product_abstract_109
100109,product_abstract_110
100110,product_abstract_111
100111,product_abstract_112
100112,product_abstract_113
100113,product_abstract_114
100114,product_abstract_115
100115,product_abstract_116
100116,product_abstract_117
100117,product_abstract_118
100118,product_abstract_119
100119,product_abstract_120
100120,product_abstract_121
100121,product_abstract_122
100122,product_abstract_123
100123,product_abstract_124
100124,product_abstract_125
100125,product_abstract_126
100126,product_abstract_127
100127,product_abstract_128
100128,product_abstract_129
100129,product_abstract_130
100130,product_abstract_131
100131,product_abstract_132
100132,product_abstract_133
100133,product_abstract_134
100134,product_abstract_135
100135,product_abstract_136
100136,product_abstract_137
100137,product_abstract_138
100138,product_abstract_139
100139,product_abstract_140
100140,product_abstract_141
100141,product_abstract_142
100142,product_abstract_143
100143,product_abstract_144
100144,product_abstract_145
100145,product_abstract_146
100146,product_abstract_147
100147,product_abstract_148
100148,product_abstract_149
100149,product_abstract_150
100150,product_abstract_151
100151,product_abstract_152
100152,product_abstract_153
100153,product_abstract_154
100154,product_abstract_155
100155,product_abstract_156
100156,product_abstract_157
100157,product_abstract_158
100158,product_abstract_159
100159,product_abstract_160
100160,product_abstract_161
100161,product_abstract_162
100162,product_abstract_163
100163,product_abstract_164
100164,product_abstract_165
100165,product_abstract_166
100166,product_abstract_167
100167,product_abstract_168
100168,product_abstract_169
100169,product_abstract_170
100170,product_abstract_171
100171,product_abstract_172
100172,product_abstract_173
100173,product_abstract_174
100174,product_abstract_175
100175,product_abstract_176
100176,product_abstract_177
100177,product_abstract_178
100178,product_abstract_179
100179,product_abstract_180
100180,product_abstract_181
100181,product_abstract_182
100182,product_abstract_183
100183,product_abstract_184
100184,product_abstract_185
100185,product_abstract_186
100186,product_abstract_187
100187,product_abstract_188
100188,product_abstract_189
100189,product_abstract_190
100190,product_abstract_191
100191,product_abstract_192
100192,product_abstract_193
100193,product_abstract_194
100194,product_abstract_195
100195,product_abstract_196
100196,product_abstract_197
100197,product_abstract_198
100198,product_abstract_199
100199,product_abstract_200
100200,product_abstract_201
100201,product_abstract_202
100202,product_abstract_203
100203,product_abstract_204
100204,product_abstract_205
100205,product_abstract_206
100206,product_abstract_207
100207,product_abstract_208
100208,product_abstract_209
100209,product_abstract_210
100210,product_abstract_211
100211,product_abstract_212
100212,product_abstract_213
100213,product_abstract_214
100214,product_abstract_215
100215,product_abstract_216
100216,product_abstract_217
100217,product_abstract_218
100218,product_abstract_219
100219,product_abstract_220
100220,product_abstract_221
100221,product_abstract_222
100222,product_abstract_223
100223,product_abstract_224
100224,product_abstract_225
100225,product_abstract_226
100226,product_abstract_227
100227,product_abstract_228
100228,product_abstract_229
100229,product_abstract_230
100230,product_abstract_231
100231,product_abstract_232
100232,product_abstract_233
100233,product_abstract_234
100234,product_abstract_235
100235,product_abstract_236
100236,product_abstract_237
100237,product_abstract_238
100238,product_abstract_239
100239,product_abstract_240
100240,product_abstract_241
100241,product_abstract_242
100242,product_abstract_243
100243,product_abstract_244
100244,product_abstract_245
100245,product_abstract_246
100246,product_abstract_247
100247,product_abstract_248
100248,product_abstract_249
100249,product_abstract_250
100250,product_abstract_251
100251,product_abstract_252
100252,product_abstract_253
100253,product_abstract_254
100254,product_abstract_255
100255,product_abstract_256
100256,product_abstract_257
100257,product_abstract_258
100258,product_abstract_259
100259,product_abstract_260
100260,product_abstract_261
100261,product_abstract_262
100262,product_abstract_263
100263,product_abstract_264
100264,product_abstract_265
100265,product_abstract_266
100266,product_abstract_267
100267,product_abstract_268
100268,product_abstract_269
100269,product_abstract_270
100270,product_abstract_271
100271,product_abstract_272
100272,product_abstract_273
100273,product_abstract_274
100274,product_abstract_275
100275,product_abstract_276
100276,product_abstract_277
100277,product_abstract_278
100278,product_abstract_279
100279,product_abstract_280
100280,product_abstract_281
100281,product_abstract_282
100282,product_abstract_283
100283,product_abstract_284
100284,product_abstract_285
100285,product_abstract_286
100286,product_abstract_287
100287,product_abstract_288
100288,product_abstract_289
100289,product_abstract_290
100290,product_abstract_291
100291,product_abstract_292
100292,product_abstract_293
100293,product_abstract_294
100294,product_abstract_295
100295,product_abstract_296
100296,product_abstract_297
100297,product_abstract_298
100298,product_abstract_299
100299,product_abstract_300
100300,product_abstract_301
100301,product_abstract_302
100302,product_abstract_303
100303,product_abstract_304
100304,product_abstract_305
100305,product_abstract_306
100306,product_abstract_307
100307,product_abstract_308
100308,product_abstract_309
100309,product_abstract_310
100310,product_abstract_311
100311,product_abstract_312
100312,product_abstract_313
100313,product_abstract_314
100314,product_abstract_315
100315,product_abstract_316
100316,product_abstract_317
100317,product_abstract_318
100318,product_abstract_319
100319,product_abstract_320
100320,product_abstract_321
100321,product_abstract_322
100322,product_abstract_323
100323,product_abstract_324
100324,product_abstract_325
100325,product_abstract_326
100326,product_abstract_327
100327,product_abstract_328
100328,product_abstract_329
100329,product_abstract_330
100330,product_abstract_331
100331,product_abstract_332
100332,product_abstract_333
100333,product_abstract_334
100334,product_abstract_335
100335,product_abstract_336
100336,product_abstract_337
100337,product_abstract_338
100338,product_abstract_339
100339,product_abstract_340
100340,product_abstract_341
100341,product_abstract_342
100342,product_abstract_343
100343,product_abstract_344
100344,product_abstract_345
100345,product_abstract_346
100346,product_abstract_347
100347,product_abstract_348
100348,product_abstract_349
100349,product_abstract_350
100350,product_abstract_351
100351,product_abstract_352
100352,product_abstract_353
100353,product_abstract_354
100354,product_abstract_355
100355,product_abstract_356
100356,product_abstract_357
100357,product_abstract_358
100358,product_abstract_359
100359,product_abstract_360
100360,product_abstract_361
100361,product_abstract_362
100362,product_abstract_363
100363,product_abstract_364
100364,product_abstract_365
100365,product_abstract_366
100366,product_abstract_367
100367,product_abstract_368
100368,product_abstract_369
100369,product_abstract_370
100370,product_abstract_371
100371,product_abstract_372
100372,product_abstract_373
100373,product_abstract_374
100374,product_abstract_375
100375,product_abstract_376
100376,product_abstract_377
100377,product_abstract_378
100378,product_abstract_379
100379,product_abstract_380
100380,product_abstract_381
100381,product_abstract_382
100382,product_abstract_383
100383,product_abstract_384
100384,product_abstract_385
100385,product_abstract_386
100386,product_abstract_387
100387,product_abstract_388
100388,product_abstract_389
100389,product_abstract_390
100390,product_abstract_391
100391,product_abstract_392
100392,product_abstract_393
100393,product_abstract_394
100394,product_abstract_395
100395,product_abstract_396
100396,product_abstract_397
100397,product_abstract_398
100398,product_abstract_399
100399,product_abstract_400
100400,product_abstract_401
100401,product_abstract_402
100402,product_abstract_403
100403,product_abstract_404
100404,product_abstract_405
100405,product_abstract_406
100406,product_abstract_407
100407,product_abstract_408
100408,product_abstract_409
100409,product_abstract_410
100410,product_abstract_411
100411,product_abstract_412
100412,product_abstract_413
100413,product_abstract_414
100414,product_abstract_415
100415,product_abstract_416
